Date,Monitoring_Station,Geo_Zone,Season,AOD,PM2.5,PM2.5_RF_Pred,PM2.5_AOD_Pred,Residual,AOD_Residual
2014-01-06,Agrabad,Coastal,Winter,0.839841176,130.81714285714287,139.87314224420624,93.00774986759554,-9.055999387063366,37.809392989547334
2014-01-07,Agrabad,Coastal,Winter,0.464947059,150.49690201730726,141.12373632023582,91.92406432192735,9.373165697071443,58.57283769537992
2014-01-08,Agrabad,Coastal,Winter,0.581517647,142.50507163463965,142.84606912899025,90.15843832654731,-0.3409974943506029,52.346633308092336
2014-01-09,Agrabad,Coastal,Winter,0.3213,144.0895494459841,139.7869499961745,79.35111391037253,4.302599449809577,64.73843553561156
2014-01-10,Agrabad,Coastal,Winter,0.208894118,145.15859828515818,139.2574026161572,84.06415613464945,5.90119566900097,61.094442150508726
2014-01-11,Agrabad,Coastal,Winter,0.112405882,143.55913818895823,133.55641173667874,73.89595014687511,10.00272645227949,69.66318804208312
2014-01-12,Agrabad,Coastal,Winter,1.173270588,153.9702173145896,144.27608524098616,115.3307893000528,9.694132073603441,38.639428014536804
2014-01-13,Agrabad,Coastal,Winter,0.560047059,149.89300480330286,144.91648703633948,92.8183540880456,4.976517766963383,57.07465071525726
2014-01-14,Agrabad,Coastal,Winter,0.855605882,151.59808732748164,140.9682799101317,90.94075119480937,10.629807417349923,60.65733613267227
2014-01-15,Agrabad,Coastal,Winter,0.900714286,156.83071034185804,144.42652143934646,99.91672064923898,12.404188902511578,56.913989692619054
2014-01-16,Agrabad,Coastal,Winter,0.703835294,159.36654386119258,143.46506147947875,95.21020131967911,15.901482381713834,64.15634254151347
2014-01-17,Agrabad,Coastal,Winter,0.379682353,161.94671200216584,146.8662448133836,92.1573758700998,15.08046718878225,69.78933613206604
2014-01-18,Agrabad,Coastal,Winter,0.376988095,162.92483454674615,147.3178661222749,93.0566808793017,15.606968424471262,69.86815366744446
2014-01-19,Agrabad,Coastal,Winter,0.556094118,164.5391747613887,148.11985225107446,95.17837533680708,16.41932251031423,69.36079942458161
2014-01-20,Agrabad,Coastal,Winter,0.523047059,162.12495448476926,141.62847165077346,79.09843966595471,20.4964828339958,83.02651481881455
2014-01-21,Agrabad,Coastal,Winter,0.370035294,159.40539568856693,147.80953153447436,92.83828739461251,11.595864154092567,66.56710829395442
2014-01-22,Agrabad,Coastal,Winter,0.265852941,156.74688641798798,143.6243257772709,90.39560851787246,13.122560640717069,66.35127790011552
2014-01-23,Agrabad,Coastal,Winter,0.251664706,152.84323777994655,142.7830667838669,86.12849371949484,10.060170996079648,66.71474406045171
2014-01-24,Agrabad,Coastal,Winter,0.383670588,154.04589573945225,145.9973683823832,86.6448617090034,8.048527357069048,67.40103403044886
2014-01-25,Agrabad,Coastal,Winter,0.4379,151.30415978992187,142.7571657534287,90.47763948653,8.546994036493174,60.826520303391874
2014-01-26,Agrabad,Coastal,Winter,0.481582353,147.7222091341347,144.21073460645692,94.90276673966864,3.5114745276777626,52.81944239446605
2014-01-27,Agrabad,Coastal,Winter,0.356623529,144.75598651648875,143.23165100027958,103.93512012251611,1.5243355162091632,40.820866393972636
2014-01-30,Agrabad,Coastal,Winter,0.177782353,148.08646021527508,139.733629984635,77.45355290627523,8.35283023064008,70.63290730899985
2014-01-31,Agrabad,Coastal,Winter,0.224623529,149.01215883015877,143.52270331078853,80.43934978153158,5.489455519370239,68.57280904862719
2014-02-01,Agrabad,Coastal,Winter,0.275,151.2243540737026,143.07962941959832,83.29271620915694,8.144724654104294,67.93163786454568
2014-02-02,Agrabad,Coastal,Winter,0.243052941,152.4433340305802,142.42405957971837,81.03142521984557,10.019274450861815,71.41190881073462
2014-02-03,Agrabad,Coastal,Winter,0.236964706,149.86233800251742,140.66898686385662,81.24220327080938,9.193351138660802,68.62013473170803
2014-02-04,Agrabad,Coastal,Winter,0.357488235,151.91143908531902,140.9991369961073,95.55884841836789,10.912302089211721,56.35259066695113
2014-02-05,Agrabad,Coastal,Winter,0.781847059,153.7961714631226,138.82126638296074,102.09465452643612,14.974905080161847,51.701516936686474
2014-02-06,Agrabad,Coastal,Winter,0.966558824,156.74458693377116,133.7089437323091,87.63699679123444,23.03564320146205,69.10759014253672
